id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
648,AirAsia,I5-819,Bangalore,Morning,one,Evening,Delhi,Economy,7.17,47
649,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,14.5,11
650,AirAsia,I5-741,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.75,3
651,Air_India,AI-512,Delhi,Afternoon,one,Night,Mumbai,Business,8.92,38
652,Air_India,AI-861,Delhi,Evening,one,Night,Mumbai,Economy,4.5,49
653,Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Business,6.67,24
654,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,12.42,27
655,GO_FIRST,G8-7533,Delhi,Afternoon,one,Night,Kolkata,Economy,10.08,41
656,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,Economy,9.33,34
657,AirAsia,I5-767,Mumbai,Early_Morning,one,Night,Bangalore,Economy,14.42,34
658,Vistara,UK-870,Hyderabad,Night,one,Night,Bangalore,Economy,23.83,14
659,Vistara,UK-953,Delhi,Night,one,Evening,Kolkata,Business,23.25,35
660,SpiceJet,SG-6005,Chennai,Night,zero,Night,Mumbai,Economy,2.0,10
661,Air_India,AI-676,Kolkata,Morning,one,Night,Delhi,Economy,11.58,30
662,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.17,19
663,Indigo,6E-531,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,37
664,SpiceJet,SG-8152,Delhi,Morning,one,Morning,Kolkata,Economy,23.67,1
665,Air_India,AI-570,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,5.5,17
666,Vistara,UK-657,Bangalore,Morning,one,Evening,Delhi,Economy,8.33,26
667,Vistara,UK-651,Mumbai,Evening,one,Evening,Delhi,Economy,24.42,10
668,Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,34
669,Indigo,6E-5236,Mumbai,Early_Morning,one,Afternoon,Chennai,Economy,7.67,28
670,GO_FIRST,G8-382,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,30
671,Vistara,UK-738,Kolkata,Evening,one,Evening,Mumbai,Business,21.75,11
672,Air_India,AI-467,Delhi,Evening,one,Morning,Bangalore,Economy,17.92,14
673,Air_India,AI-9894,Chennai,Morning,one,Night,Bangalore,Economy,14.0,22
674,Air_India,AI-764,Delhi,Evening,zero,Evening,Kolkata,Business,2.25,38
675,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Business,10.5,32
676,Vistara,UK-814,Bangalore,Night,one,Evening,Hyderabad,Business,22.75,10
677,Vistara,UK-801,Delhi,Morning,zero,Morning,Bangalore,Business,2.75,28
678,Indigo,6E-6491,Bangalore,Afternoon,one,Night,Kolkata,Economy,9.58,19
679,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,Economy,12.42,7
680,Air_India,AI-9720,Kolkata,Early_Morning,two_or_more,Morning,Hyderabad,Economy,26.75,24
681,Indigo,6E-5211,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,7.75,19
682,Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,Economy,7.67,24
683,SpiceJet,SG-1071,Delhi,Evening,zero,Night,Chennai,Economy,2.83,6
684,Indigo,6E-958,Kolkata,Afternoon,one,Night,Hyderabad,Economy,7.08,15
685,Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,Economy,19.25,35
686,Air_India,AI-669,Mumbai,Morning,two_or_more,Morning,Bangalore,Economy,20.92,35
687,Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,4
688,Indigo,6E-879,Hyderabad,Morning,one,Evening,Chennai,Economy,8.33,30
689,AirAsia,I5-784,Delhi,Evening,zero,Evening,Bangalore,Economy,2.67,18
690,Indigo,6E-6257,Bangalore,Early_Morning,one,Morning,Delhi,Economy,5.75,4
691,Indigo,6E-7136,Hyderabad,Morning,one,Evening,Mumbai,Economy,5.92,35
692,Air_India,AI-807,Delhi,Evening,one,Evening,Kolkata,Business,24.25,31
693,Indigo,6E-5038,Chennai,Morning,zero,Morning,Delhi,Economy,2.83,11
694,GO_FIRST,G8-227,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.17,5
695,Vistara,UK-897,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.08,21
696,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.0,45
697,Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,Economy,14.58,43
698,Indigo,6E-945,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.17,41
699,Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,26.75,13
700,Air_India,AI-539,Chennai,Evening,one,Night,Mumbai,Economy,28.58,45
701,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Kolkata,Business,5.67,42
702,Vistara,UK-835,Delhi,Evening,zero,Night,Chennai,Economy,2.83,46
703,Air_India,AI-573,Kolkata,Evening,zero,Night,Bangalore,Economy,2.58,32
704,GO_FIRST,G8-790,Bangalore,Afternoon,one,Night,Mumbai,Economy,6.33,17
705,Vistara,UK-839,Delhi,Afternoon,one,Night,Mumbai,Business,9.08,40
706,Indigo,6E-5371,Mumbai,Evening,one,Late_Night,Bangalore,Economy,5.17,24
707,Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,Business,12.25,25
708,Indigo,6E-2753,Delhi,Evening,one,Late_Night,Bangalore,Economy,9.17,42
709,AirAsia,I5-713,Delhi,Evening,two_or_more,Night,Bangalore,Economy,7.0,23
710,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.58,15
711,Vistara,UK-738,Kolkata,Evening,one,Night,Chennai,Economy,25.5,12
712,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,Business,25.08,42
713,Vistara,UK-985,Delhi,Evening,zero,Night,Mumbai,Business,2.17,13
714,Vistara,UK-910,Mumbai,Evening,one,Night,Chennai,Economy,26.67,34
715,Vistara,UK-981,Delhi,Night,one,Morning,Chennai,Business,11.17,44
716,AirAsia,I5-547,Kolkata,Evening,one,Afternoon,Bangalore,Economy,16.42,16
717,Vistara,UK-870,Hyderabad,Night,one,Morning,Kolkata,Economy,12.0,19
718,Vistara,UK-741,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,14
719,Vistara,UK-828,Chennai,Early_Morning,zero,Morning,Mumbai,Business,2.0,9
720,Vistara,UK-708,Kolkata,Night,one,Night,Chennai,Economy,26.33,19
721,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Business,13.5,15
722,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Business,5.42,12
723,Air_India,AI-867,Mumbai,Night,one,Night,Bangalore,Business,22.58,41
724,Vistara,UK-651,Mumbai,Evening,two_or_more,Night,Bangalore,Economy,28.33,24
725,Air_India,AI-610,Bangalore,Evening,one,Night,Hyderabad,Business,26.42,11
726,Air_India,AI-770,Kolkata,Night,one,Evening,Chennai,Business,22.5,10
727,Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,12.58,16
728,Indigo,6E-356,Bangalore,Evening,one,Night,Mumbai,Economy,4.75,48
729,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Chennai,Economy,16.92,17
730,Vistara,UK-802,Bangalore,Evening,one,Night,Mumbai,Business,28.0,3
731,Vistara,UK-835,Delhi,Evening,zero,Night,Chennai,Business,2.83,24
732,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Economy,10.75,23
733,Vistara,UK-893,Bangalore,Evening,one,Morning,Mumbai,Economy,14.08,25
734,Indigo,6E-6798,Bangalore,Afternoon,one,Evening,Kolkata,Economy,6.58,43
735,Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,2
736,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Economy,13.17,16
737,Indigo,6E-286,Delhi,Evening,one,Late_Night,Bangalore,Economy,8.58,49
738,Indigo,6E-2247,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,18
739,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.25,6
740,Vistara,UK-981,Delhi,Night,one,Early_Morning,Bangalore,Business,10.17,36
741,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Business,7.58,45
742,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.17,2
743,GO_FIRST,G8-505,Hyderabad,Afternoon,one,Morning,Mumbai,Economy,19.33,46
744,Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,Business,7.33,18
745,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,14.08,5
746,SpiceJet,SG-3719,Bangalore,Early_Morning,one,Night,Delhi,Economy,16.75,46
747,Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,Business,9.67,37
748,Indigo,6E-269,Chennai,Morning,one,Evening,Mumbai,Economy,9.33,11
749,Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,12
750,Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,Business,5.58,46
751,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.17,27
752,Indigo,6E-179,Mumbai,Morning,one,Evening,Hyderabad,Economy,7.58,23
753,Vistara,UK-825,Mumbai,Morning,one,Evening,Delhi,Economy,10.17,37
754,Indigo,6E-5208,Mumbai,Evening,one,Night,Kolkata,Economy,5.5,33
755,Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,Economy,16.25,39
756,Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,Business,21.33,26
757,Air_India,AI-840,Hyderabad,Night,one,Morning,Mumbai,Business,13.33,15
758,GO_FIRST,G8-509,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.25,14
759,Vistara,UK-834,Chennai,Evening,one,Morning,Hyderabad,Business,16.5,14
760,Indigo,6E-788,Delhi,Afternoon,one,Evening,Hyderabad,Economy,3.92,28
761,Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,Economy,27.17,16
762,Indigo,6E-221,Delhi,Night,one,Morning,Bangalore,Economy,11.58,16
763,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Economy,15.5,46
764,Air_India,AI-9876,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,3.75,6
765,Vistara,UK-824,Chennai,Night,one,Morning,Kolkata,Business,13.17,16
766,Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,26.92,27
767,Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,Business,12.25,4
768,Vistara,UK-954,Mumbai,Early_Morning,one,Night,Bangalore,Economy,14.42,36
769,GO_FIRST,G8-304,Chennai,Afternoon,one,Night,Delhi,Economy,9.75,22
770,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Chennai,Economy,8.33,29
771,Indigo,6E-2083,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,7.17,18
772,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Hyderabad,Business,15.75,12
773,Vistara,UK-838,Chennai,Night,one,Night,Mumbai,Business,24.17,3
774,Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,Economy,13.75,42
775,Indigo,6E-5217,Mumbai,Evening,one,Night,Chennai,Economy,5.75,17
776,Air_India,AI-732,Kolkata,Afternoon,one,Night,Delhi,Business,7.92,47
777,Vistara,UK-854,Bangalore,Evening,one,Early_Morning,Hyderabad,Business,13.42,4
778,AirAsia,I5-972,Bangalore,Evening,two_or_more,Late_Night,Delhi,Economy,9.33,16
779,GO_FIRST,G8-1171,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,48
780,SpiceJet,SG-8709,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,42
781,Air_India,AI-774,Mumbai,Night,one,Night,Chennai,Economy,24.42,29
782,Air_India,AI-569,Chennai,Early_Morning,one,Morning,Bangalore,Business,4.83,42
783,GO_FIRST,G8-713,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,15
784,Air_India,AI-570,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Business,2.0,34
785,GO_FIRST,G8-191,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,25
786,Indigo,6E-413,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,7.67,11
787,Air_India,AI-465,Delhi,Evening,one,Night,Mumbai,Economy,6.25,10
788,Indigo,6E-6616,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.67,45
789,Vistara,UK-985,Delhi,Evening,one,Morning,Kolkata,Business,13.83,35
790,Vistara,UK-657,Bangalore,Morning,two_or_more,Evening,Hyderabad,Economy,8.42,11
791,Air_India,AI-573,Bangalore,Afternoon,one,Night,Delhi,Business,8.08,39
792,Air_India,AI-637,Mumbai,Evening,one,Night,Delhi,Business,5.33,30
793,AirAsia,I5-410,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,19
794,Air_India,AI-773,Kolkata,Evening,zero,Night,Mumbai,Business,2.83,8
795,Air_India,AI-839,Delhi,Night,zero,Night,Hyderabad,Business,2.17,6
796,Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,Business,7.5,33
797,Indigo,6E-269,Chennai,Morning,one,Evening,Delhi,Economy,10.0,24
798,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Economy,22.42,18
799,Indigo,6E-5328,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,2
800,AirAsia,I5-1426,Bangalore,Afternoon,zero,Afternoon,Hyderabad,Economy,1.17,44
801,Air_India,AI-768,Kolkata,Afternoon,two_or_more,Night,Mumbai,Economy,29.25,2
802,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Economy,22.92,22
803,Indigo,6E-6106,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,5.83,47
804,Vistara,UK-821,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,6.75,32
805,Air_India,AI-538,Chennai,Night,one,Afternoon,Bangalore,Economy,16.17,31
806,Vistara,UK-860,Hyderabad,Early_Morning,zero,Morning,Delhi,Business,2.17,44
807,Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,Business,12.92,6
808,Air_India,AI-9925,Bangalore,Evening,two_or_more,Early_Morning,Chennai,Economy,37.58,9
809,Air_India,AI-543,Hyderabad,Morning,one,Evening,Mumbai,Business,8.67,28
810,SpiceJet,SG-679,Kolkata,Afternoon,one,Morning,Bangalore,Economy,17.75,10
811,Air_India,AI-672,Chennai,Afternoon,one,Early_Morning,Hyderabad,Business,16.33,27
812,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,20.17,18
813,GO_FIRST,G8-392,Delhi,Afternoon,one,Night,Chennai,Economy,7.33,32
814,Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,Business,18.67,7
815,Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Delhi,Economy,3.67,13
816,Vistara,UK-801,Delhi,Morning,two_or_more,Night,Chennai,Economy,14.0,36
817,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,7.83,27
818,Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Hyderabad,Economy,26.5,19
819,Vistara,UK-960,Mumbai,Morning,one,Evening,Hyderabad,Economy,8.0,20
820,Vistara,UK-771,Mumbai,Early_Morning,one,Evening,Delhi,Business,10.75,16
821,Air_India,AI-559,Hyderabad,Early_Morning,one,Morning,Kolkata,Business,26.5,28
822,Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.17,24
823,Air_India,AI-541,Hyderabad,Evening,zero,Evening,Delhi,Business,2.25,26
824,Air_India,AI-840,Hyderabad,Night,one,Night,Kolkata,Business,25.5,8
825,Air_India,AI-770,Kolkata,Night,one,Afternoon,Mumbai,Business,16.33,48
826,Indigo,6E-294,Kolkata,Evening,one,Late_Night,Delhi,Economy,7.5,37
827,Vistara,UK-706,Kolkata,Morning,one,Morning,Hyderabad,Business,23.42,31
828,Indigo,6E-6326,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.17,31
829,Air_India,AI-541,Hyderabad,Evening,one,Morning,Bangalore,Business,16.67,28
830,GO_FIRST,G8-305,Chennai,Morning,one,Evening,Bangalore,Economy,9.67,48
831,Vistara,UK-894,Hyderabad,Evening,one,Night,Delhi,Economy,26.0,5
832,Air_India,AI-429,Delhi,Morning,one,Morning,Hyderabad,Economy,24.08,36
833,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,Business,15.0,39
834,Vistara,UK-970,Mumbai,Morning,one,Evening,Chennai,Business,7.58,16
835,Vistara,UK-867,Bangalore,Afternoon,one,Late_Night,Delhi,Economy,11.92,26
836,Indigo,6E-484,Bangalore,Early_Morning,one,Morning,Delhi,Economy,4.75,20
837,Air_India,AI-683,Mumbai,Night,one,Evening,Delhi,Business,19.75,23
838,Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.58,9
839,Vistara,UK-835,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.58,44
840,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.25,8
841,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,Business,18.08,49
842,Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Business,12.67,18
843,AirAsia,I5-787,Delhi,Early_Morning,one,Night,Chennai,Economy,16.25,46
844,Air_India,AI-542,Delhi,Morning,zero,Morning,Hyderabad,Business,2.17,7
845,GO_FIRST,G8-7536,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.92,40
846,Vistara,UK-902,Mumbai,Afternoon,one,Night,Bangalore,Business,7.58,18
847,Air_India,AI-560,Delhi,Morning,one,Morning,Kolkata,Business,23.92,36
848,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Economy,11.33,30
849,AirAsia,I5-775,Delhi,Afternoon,one,Night,Bangalore,Economy,11.5,17
850,Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,Economy,13.08,11
851,GO_FIRST,G8-7533,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.17,31
852,Air_India,AI-9891,Hyderabad,Evening,two_or_more,Morning,Mumbai,Economy,14.92,39
853,Air_India,AI-681,Mumbai,Evening,one,Evening,Bangalore,Economy,24.75,30
854,Vistara,UK-828,Chennai,Early_Morning,one,Night,Bangalore,Business,15.83,27
855,Vistara,UK-841,Mumbai,Morning,two_or_more,Night,Hyderabad,Economy,11.5,2
856,Vistara,UK-928,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,6.08,23
857,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Business,13.17,19
858,Vistara,UK-986,Mumbai,Night,one,Morning,Chennai,Economy,11.17,21
859,Vistara,UK-820,Bangalore,Evening,one,Morning,Hyderabad,Economy,15.67,45
860,Vistara,UK-706,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,12.42,47
861,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.5,17
862,Indigo,6E-932,Mumbai,Morning,one,Evening,Hyderabad,Economy,8.67,42
863,Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,Business,23.0,24
864,Air_India,AI-569,Chennai,Early_Morning,one,Morning,Hyderabad,Economy,28.17,16
865,AirAsia,I5-941,Mumbai,Early_Morning,one,Evening,Delhi,Economy,9.75,24
866,Vistara,UK-820,Bangalore,Evening,one,Night,Mumbai,Economy,6.0,7
867,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,Business,7.0,6
868,Indigo,6E-331,Mumbai,Evening,zero,Night,Bangalore,Economy,1.75,35
869,Indigo,6E-292,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.58,49
870,Vistara,UK-996,Mumbai,Evening,one,Morning,Kolkata,Business,15.08,31
871,Indigo,6E-495,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,6.75,30
872,Vistara,UK-823,Mumbai,Evening,two_or_more,Morning,Bangalore,Economy,18.0,3
873,Air_India,AI-805,Delhi,Evening,one,Early_Morning,Chennai,Business,11.33,33
874,Air_India,AI-573,Bangalore,Afternoon,one,Afternoon,Kolkata,Economy,23.17,21
875,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Business,9.92,18
876,Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Economy,9.25,19
877,AirAsia,I5-1563,Kolkata,Evening,two_or_more,Early_Morning,Mumbai,Economy,11.5,38
878,Vistara,UK-864,Bangalore,Evening,one,Evening,Chennai,Business,24.92,6
879,Indigo,6E-6491,Bangalore,Afternoon,one,Evening,Delhi,Economy,5.08,29
880,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,Business,24.92,11
881,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,Economy,10.92,24
882,Indigo,6E-6257,Bangalore,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.17,15
883,Vistara,UK-893,Bangalore,Evening,two_or_more,Morning,Chennai,Economy,15.92,30
884,Indigo,6E-2367,Delhi,Evening,one,Night,Kolkata,Economy,6.17,19
885,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,9.67,27
886,Air_India,AI-538,Chennai,Night,one,Afternoon,Mumbai,Economy,16.5,17
887,Air_India,AI-636,Delhi,Afternoon,one,Early_Morning,Chennai,Economy,16.83,37
888,Air_India,AI-502,Delhi,Afternoon,one,Morning,Mumbai,Business,19.08,39
889,Air_India,AI-698,Hyderabad,Night,one,Afternoon,Delhi,Business,14.0,13
890,SpiceJet,SG-958,Delhi,Evening,zero,Night,Hyderabad,Economy,2.17,38
891,Indigo,6E-126,Chennai,Evening,one,Late_Night,Kolkata,Economy,6.25,17
892,Indigo,6E-6464,Bangalore,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.67,29
893,Indigo,6E-929,Chennai,Afternoon,zero,Afternoon,Mumbai,Economy,1.92,34
894,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Bangalore,Business,12.33,43
895,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,35.83,47
896,Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,Business,18.42,4
897,Indigo,6E-2373,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,19
898,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Chennai,Business,15.75,15
899,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,Economy,15.33,45
900,GO_FIRST,G8-320,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,11.5,26
901,Vistara,UK-941,Delhi,Evening,one,Morning,Chennai,Business,16.08,39
902,Air_India,AI-544,Delhi,Evening,one,Night,Mumbai,Business,6.67,33
903,Air_India,AI-573,Bangalore,Afternoon,one,Afternoon,Mumbai,Economy,23.58,4
904,Air_India,AI-442,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.92,46
905,SpiceJet,SG-8910,Delhi,Morning,one,Morning,Bangalore,Economy,23.92,37
906,Vistara,UK-963,Delhi,Morning,one,Evening,Chennai,Economy,11.08,17
907,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,17.17,35
908,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,6.75,13
909,Air_India,AI-766,Chennai,Morning,one,Night,Delhi,Economy,12.67,20
910,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,14.83,39
911,Air_India,AI-9875,Hyderabad,Morning,one,Early_Morning,Kolkata,Economy,18.25,24
912,Indigo,6E-827,Hyderabad,Morning,one,Evening,Chennai,Economy,7.25,18
913,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Business,15.17,44
914,AirAsia,I5-548,Delhi,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.42,18
915,Vistara,UK-874,Hyderabad,Morning,one,Late_Night,Delhi,Economy,15.67,27
916,Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,Business,8.08,28
917,Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Economy,23.0,27
918,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,Business,2.17,47
919,AirAsia,I5-749,Bangalore,Night,one,Early_Morning,Kolkata,Economy,8.75,30
920,Vistara,UK-834,Chennai,Evening,one,Morning,Kolkata,Economy,15.42,11
921,Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Business,14.5,15
922,GO_FIRST,G8-331,Mumbai,Morning,one,Late_Night,Hyderabad,Economy,12.67,2
923,Air_India,AI-539,Chennai,Evening,one,Morning,Kolkata,Business,16.0,20
924,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,Economy,4.67,42
925,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Bangalore,Business,12.08,15
926,Vistara,UK-970,Mumbai,Morning,one,Evening,Chennai,Economy,7.58,28
927,Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,Business,8.25,2
928,Indigo,6E-992,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,5.08,24
929,Vistara,UK-737,Delhi,Afternoon,zero,Evening,Kolkata,Business,2.17,45
930,Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,30.0,10
931,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Bangalore,Economy,18.5,5
932,Indigo,6E-607,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,30
933,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,Business,7.58,35
934,Vistara,UK-878,Hyderabad,Afternoon,zero,Afternoon,Mumbai,Economy,1.58,8
935,Air_India,AI-660,Mumbai,Evening,one,Morning,Kolkata,Economy,15.0,45
936,Indigo,6E-5038,Chennai,Morning,one,Evening,Kolkata,Economy,8.75,32
937,Indigo,6E-5209,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,7.08,37
938,Air_India,AI-774,Mumbai,Night,one,Night,Hyderabad,Business,24.33,42
939,Vistara,UK-774,Kolkata,Night,one,Early_Morning,Bangalore,Economy,11.25,7
940,GO_FIRST,G8-102,Kolkata,Afternoon,one,Night,Hyderabad,Economy,8.33,39
941,Air_India,AI-883,Delhi,Night,one,Morning,Mumbai,Economy,10.33,20
942,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.83,45
943,Air_India,AI-676,Kolkata,Morning,one,Morning,Bangalore,Economy,25.5,34
944,GO_FIRST,G8-391,Mumbai,Afternoon,one,Night,Hyderabad,Economy,9.33,48
945,Vistara,UK-940,Mumbai,Evening,zero,Night,Delhi,Economy,2.17,39
946,Air_India,AI-485,Delhi,Early_Morning,one,Morning,Chennai,Economy,29.5,16
947,Vistara,UK-981,Delhi,Night,one,Evening,Chennai,Business,22.25,24
948,Indigo,6E-5236,Mumbai,Early_Morning,one,Morning,Chennai,Economy,7.17,31
949,Vistara,UK-960,Mumbai,Morning,one,Night,Kolkata,Business,10.83,19
950,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,9.5,39
951,Air_India,AI-502,Delhi,Afternoon,one,Early_Morning,Hyderabad,Business,18.33,37
952,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,Business,13.33,38
953,AirAsia,I5-330,Mumbai,Night,one,Afternoon,Bangalore,Economy,13.5,39
954,Air_India,AI-504,Delhi,Night,one,Evening,Kolkata,Economy,20.33,8
955,Vistara,UK-871,Delhi,Night,one,Morning,Bangalore,Economy,12.25,23
956,Vistara,UK-706,Kolkata,Morning,one,Afternoon,Hyderabad,Business,26.33,13
957,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,Economy,11.75,21
