id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1161,Male,Loyal Customer,56,Business travel,Business,2227,2,2,2,2,5,5,4,4,4,4,4,4,4,4,120,99.0
1162,Male,disloyal Customer,42,Business travel,Eco,144,3,5,3,1,4,3,4,4,4,1,5,1,1,4,0,0.0
1163,Male,Loyal Customer,12,Personal Travel,Eco,271,4,0,4,4,3,4,3,3,4,2,2,1,4,3,40,33.0
1164,Female,disloyal Customer,27,Business travel,Eco,456,3,3,4,3,3,4,3,3,2,2,3,4,4,3,0,0.0
1165,Female,disloyal Customer,23,Business travel,Business,224,5,4,5,3,3,5,3,3,3,5,4,5,4,3,9,21.0
1166,Male,disloyal Customer,11,Business travel,Eco,689,4,4,4,4,2,4,2,2,4,2,3,4,3,2,0,7.0
1167,Male,Loyal Customer,38,Business travel,Business,399,3,3,3,3,5,5,2,5,5,5,5,1,5,3,0,0.0
1168,Female,Loyal Customer,14,Personal Travel,Eco,317,2,4,2,3,5,2,5,5,3,1,3,3,4,5,0,0.0
1169,Male,Loyal Customer,36,Business travel,Eco Plus,634,5,1,1,1,5,5,5,5,2,2,5,4,5,5,0,0.0
1170,Female,Loyal Customer,41,Business travel,Business,528,4,4,4,4,1,2,4,4,4,4,4,3,4,3,0,0.0
1171,Male,Loyal Customer,40,Business travel,Business,3950,3,3,3,3,4,2,4,4,4,4,3,5,4,2,16,13.0
1172,Male,Loyal Customer,53,Business travel,Eco Plus,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0.0
1173,Male,Loyal Customer,42,Business travel,Business,3508,3,3,3,3,5,2,2,4,4,4,4,4,4,2,0,0.0
1174,Female,Loyal Customer,30,Business travel,Business,2264,4,4,4,4,4,4,4,4,5,3,1,3,5,4,0,0.0
1175,Male,Loyal Customer,38,Business travel,Eco,602,2,1,1,1,2,2,2,2,1,1,2,2,3,2,23,45.0
1176,Female,Loyal Customer,43,Business travel,Business,1916,2,2,2,2,2,4,4,4,4,4,4,5,4,5,17,0.0
1177,Female,disloyal Customer,36,Business travel,Eco,229,4,2,4,3,4,4,4,4,3,4,4,2,4,4,74,66.0
1178,Male,Loyal Customer,23,Personal Travel,Eco,936,0,3,0,3,5,0,5,5,3,3,4,4,3,5,0,14.0
1179,Male,Loyal Customer,49,Business travel,Business,207,5,5,5,5,3,3,5,4,4,4,5,5,4,5,0,0.0
1180,Female,disloyal Customer,25,Business travel,Eco,933,2,2,2,2,4,2,4,4,3,2,2,3,2,4,0,0.0
1181,Male,Loyal Customer,63,Personal Travel,Eco,1085,1,4,1,3,3,1,4,3,4,3,5,5,5,3,0,0.0
1182,Male,Loyal Customer,52,Business travel,Business,2992,3,3,3,3,4,4,4,5,5,5,5,3,5,5,0,0.0
1183,Female,Loyal Customer,34,Personal Travel,Eco,337,3,5,2,1,4,2,4,4,4,4,5,5,4,4,0,5.0
1184,Male,Loyal Customer,36,Business travel,Business,3801,4,4,4,4,3,3,1,5,5,5,5,1,5,2,0,0.0
1185,Male,Loyal Customer,42,Personal Travel,Eco Plus,2139,2,1,2,2,2,2,2,2,4,5,1,2,3,2,0,0.0
1186,Female,disloyal Customer,24,Business travel,Eco,236,5,4,5,4,2,5,2,2,5,3,4,4,4,2,0,0.0
1187,Male,Loyal Customer,18,Business travel,Eco,500,4,5,5,5,4,5,4,4,5,5,3,2,1,4,13,12.0
1188,Female,Loyal Customer,52,Business travel,Business,2274,4,4,3,4,3,4,5,3,3,3,3,3,3,4,0,0.0
1189,Male,disloyal Customer,56,Personal Travel,Eco,209,4,4,4,3,1,4,1,1,3,4,4,2,1,1,0,0.0
1190,Male,Loyal Customer,56,Business travel,Business,2172,2,2,4,2,5,5,5,4,4,5,4,3,4,4,0,0.0
1191,Male,disloyal Customer,33,Business travel,Eco,143,2,5,2,4,3,2,1,3,4,5,4,2,3,3,0,0.0
1192,Male,Loyal Customer,57,Business travel,Business,163,0,5,0,2,5,4,5,2,2,2,2,3,2,3,0,0.0
1193,Male,Loyal Customer,39,Personal Travel,Eco Plus,946,0,2,0,2,5,2,5,5,1,1,3,3,2,5,0,0.0
1194,Male,disloyal Customer,22,Business travel,Business,190,5,4,5,1,3,5,4,3,3,4,5,4,5,3,0,0.0
1195,Male,Loyal Customer,49,Business travel,Business,460,2,2,2,2,4,5,4,2,2,2,2,5,2,5,0,0.0
1196,Female,Loyal Customer,54,Business travel,Business,1723,4,4,4,4,4,4,5,5,5,4,5,4,5,4,18,10.0
1197,Female,Loyal Customer,44,Personal Travel,Eco,303,2,5,2,5,2,5,5,5,5,5,4,5,3,5,134,168.0
1198,Male,Loyal Customer,49,Business travel,Business,1235,4,4,4,4,3,4,5,2,2,2,2,4,2,5,1,0.0
1199,Female,Loyal Customer,45,Business travel,Business,2565,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0
1200,Male,Loyal Customer,55,Business travel,Business,240,1,1,1,1,4,4,5,5,5,5,5,5,5,4,0,0.0
1201,Female,Loyal Customer,46,Business travel,Eco,748,4,4,4,4,2,2,1,4,4,4,4,1,4,5,0,0.0
1202,Female,Loyal Customer,22,Business travel,Eco Plus,468,1,2,2,2,1,1,3,1,4,3,3,4,4,1,12,20.0
1203,Female,Loyal Customer,56,Business travel,Business,2301,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,0.0
1204,Female,Loyal Customer,49,Business travel,Business,547,2,5,5,5,4,3,3,2,2,2,2,4,2,3,0,4.0
1205,Male,Loyal Customer,52,Business travel,Eco,125,4,4,4,4,3,4,3,3,4,4,3,2,2,3,5,2.0
1206,Male,Loyal Customer,46,Business travel,Business,2454,2,2,2,2,5,4,4,4,3,4,5,4,4,4,44,26.0
1207,Female,Loyal Customer,51,Business travel,Business,2884,4,1,1,1,2,2,2,4,4,4,4,2,4,3,0,15.0
1208,Female,Loyal Customer,30,Business travel,Business,2046,4,4,2,4,4,5,4,4,3,3,5,5,4,4,0,33.0
1209,Female,Loyal Customer,32,Business travel,Eco,569,3,1,1,1,3,4,3,3,1,1,3,2,4,3,12,12.0
1210,Male,Loyal Customer,65,Personal Travel,Eco,190,3,4,0,1,1,0,1,1,4,1,1,5,1,1,0,0.0
1211,Female,Loyal Customer,57,Business travel,Business,2454,1,3,3,3,2,3,4,1,1,1,1,1,1,4,11,0.0
1212,Female,Loyal Customer,55,Personal Travel,Eco,349,5,1,5,3,4,4,4,5,5,5,5,1,5,1,0,0.0
1213,Male,Loyal Customer,27,Personal Travel,Eco Plus,432,3,1,3,1,3,3,2,3,4,5,1,3,1,3,0,0.0
1214,Female,Loyal Customer,41,Business travel,Business,1127,2,3,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0
1215,Female,Loyal Customer,46,Personal Travel,Eco,1440,3,4,3,4,2,4,3,3,3,3,3,1,3,3,0,9.0
1216,Female,disloyal Customer,25,Business travel,Business,700,3,4,3,2,2,3,5,2,3,4,4,5,5,2,0,0.0
1217,Female,Loyal Customer,55,Business travel,Business,515,2,2,2,2,5,5,4,5,5,5,5,5,5,5,41,45.0
1218,Male,Loyal Customer,25,Business travel,Business,1780,3,5,5,5,4,4,3,4,2,2,4,4,3,4,0,9.0
1219,Female,Loyal Customer,63,Business travel,Business,101,2,4,4,4,3,3,3,4,4,4,2,3,4,4,0,0.0
1220,Female,Loyal Customer,13,Personal Travel,Eco,236,1,4,0,5,4,0,4,4,5,4,4,5,4,4,18,22.0
1221,Male,Loyal Customer,50,Business travel,Business,235,0,0,0,1,5,5,5,2,2,2,2,4,2,5,8,13.0
1222,Male,Loyal Customer,17,Business travel,Business,719,3,4,3,3,4,4,4,4,3,3,3,4,1,4,0,0.0
1223,Male,disloyal Customer,42,Business travel,Eco,2475,3,3,3,3,3,5,5,1,4,1,3,5,3,5,1,0.0
1224,Female,Loyal Customer,47,Business travel,Eco Plus,965,4,5,5,5,3,5,2,4,4,4,4,5,4,2,41,32.0
1225,Male,disloyal Customer,26,Business travel,Eco,760,2,2,2,3,1,2,1,1,3,4,4,4,3,1,15,0.0
1226,Male,Loyal Customer,60,Personal Travel,Eco,197,3,4,3,5,3,3,1,3,5,4,5,3,5,3,0,0.0
1227,Male,Loyal Customer,44,Business travel,Eco,931,3,5,4,5,3,3,3,3,4,4,3,4,4,3,0,4.0
1228,Male,Loyal Customer,40,Personal Travel,Eco,140,2,4,2,4,3,2,5,3,4,4,4,3,3,3,0,0.0
1229,Female,disloyal Customer,38,Business travel,Eco,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0
1230,Male,Loyal Customer,64,Business travel,Eco,204,5,3,3,3,5,5,5,5,5,2,1,1,4,5,0,0.0
1231,Female,Loyal Customer,43,Business travel,Business,738,5,5,3,5,5,5,4,4,4,4,4,4,4,3,0,42.0
1232,Male,Loyal Customer,45,Business travel,Business,358,2,2,2,2,2,5,4,4,4,4,4,5,4,3,66,58.0
1233,Female,Loyal Customer,47,Business travel,Business,1438,2,1,1,1,5,4,3,2,2,2,2,4,2,3,10,7.0
1234,Female,Loyal Customer,37,Business travel,Business,611,3,3,3,3,5,5,5,4,4,5,4,3,4,4,9,0.0
1235,Female,Loyal Customer,48,Personal Travel,Eco,231,4,3,4,3,5,5,4,1,1,4,1,4,1,3,0,0.0
1236,Female,Loyal Customer,47,Business travel,Business,501,1,1,1,1,4,4,5,4,4,4,4,5,4,5,0,0.0
1237,Female,Loyal Customer,13,Business travel,Business,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0
1238,Male,Loyal Customer,11,Personal Travel,Eco,460,3,3,3,1,1,3,1,1,2,4,4,5,4,1,0,0.0
1239,Male,Loyal Customer,47,Business travel,Business,1538,3,3,3,3,3,5,5,4,4,4,4,3,4,4,1,11.0
1240,Male,disloyal Customer,16,Business travel,Eco,447,1,4,1,4,4,1,3,4,1,2,4,2,4,4,50,29.0
1241,Female,disloyal Customer,29,Business travel,Eco,1400,1,0,0,4,3,1,3,3,2,4,2,1,5,3,1,0.0
1242,Male,Loyal Customer,67,Business travel,Business,3437,2,2,2,2,5,4,4,5,5,5,5,3,5,5,0,1.0
1243,Male,Loyal Customer,38,Business travel,Business,462,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0.0
1244,Female,Loyal Customer,52,Personal Travel,Eco Plus,1013,1,4,1,1,2,2,3,2,2,1,2,5,2,5,5,0.0
1245,Male,Loyal Customer,49,Business travel,Eco,414,3,5,5,5,3,3,3,3,3,4,3,3,3,3,0,0.0
1246,Male,disloyal Customer,27,Business travel,Business,1111,2,3,3,4,5,3,5,5,2,5,3,3,4,5,0,0.0
1247,Female,Loyal Customer,68,Personal Travel,Eco,405,2,3,2,4,5,2,1,2,2,2,2,5,2,4,0,0.0
1248,Female,disloyal Customer,45,Business travel,Eco,986,1,1,1,3,5,1,3,5,5,5,5,4,3,5,0,0.0
1249,Male,Loyal Customer,44,Business travel,Eco,143,3,5,5,5,4,3,4,4,4,4,4,2,4,4,66,68.0
1250,Male,Loyal Customer,25,Business travel,Business,3867,3,4,5,4,3,3,3,3,4,4,3,2,2,3,34,16.0
1251,Male,disloyal Customer,21,Business travel,Eco,181,4,0,4,5,5,4,5,5,4,5,4,4,5,5,0,0.0
1252,Male,Loyal Customer,24,Personal Travel,Business,1728,3,3,3,5,2,3,2,2,3,5,5,3,1,2,2,0.0
1253,Female,Loyal Customer,22,Business travel,Business,2475,4,4,4,4,4,4,4,4,3,5,1,2,5,4,0,0.0
1254,Male,Loyal Customer,9,Personal Travel,Eco,543,3,4,3,5,2,3,2,2,3,2,4,5,4,2,0,0.0
1255,Male,Loyal Customer,30,Business travel,Business,606,3,5,5,5,3,4,3,3,4,5,4,1,4,3,0,4.0
1256,Male,Loyal Customer,40,Business travel,Business,440,1,1,4,1,5,2,4,3,3,3,3,2,3,2,0,0.0
1257,Male,Loyal Customer,46,Business travel,Business,1747,1,1,1,1,4,4,5,4,4,4,4,3,4,5,4,0.0
1258,Male,Loyal Customer,49,Business travel,Business,1390,2,2,2,2,4,4,4,4,5,5,4,4,5,4,184,188.0
1259,Female,Loyal Customer,57,Business travel,Eco,787,5,3,2,2,5,2,5,5,5,5,5,2,5,1,0,0.0
1260,Female,Loyal Customer,44,Business travel,Business,2181,4,4,5,4,2,5,5,5,5,5,5,5,5,4,43,23.0
1261,Male,disloyal Customer,38,Business travel,Eco,237,1,3,1,4,2,1,2,2,5,5,5,2,2,2,0,0.0
1262,Male,Loyal Customer,74,Business travel,Business,468,1,3,3,3,4,3,3,1,1,1,1,4,1,3,45,33.0
1263,Female,Loyal Customer,48,Business travel,Business,1035,1,1,1,1,5,4,5,5,5,5,5,5,5,4,2,21.0
1264,Female,Loyal Customer,55,Business travel,Business,3252,2,4,2,2,4,3,3,5,5,5,5,2,5,1,27,26.0
1265,Male,disloyal Customer,24,Business travel,Eco,453,3,5,3,2,4,3,4,4,3,3,5,3,4,4,17,32.0
1266,Male,disloyal Customer,22,Business travel,Business,825,0,4,0,5,3,0,3,3,4,2,4,4,5,3,0,0.0
1267,Female,Loyal Customer,29,Business travel,Business,3799,1,1,5,1,5,5,5,5,3,1,1,2,4,5,0,0.0
1268,Male,disloyal Customer,22,Business travel,Eco,1028,4,4,4,4,1,4,1,1,2,2,2,3,2,1,0,33.0
1269,Male,Loyal Customer,67,Business travel,Business,341,3,3,3,3,3,4,5,4,4,4,4,3,4,4,38,23.0
1270,Female,Loyal Customer,36,Business travel,Eco,210,3,2,2,2,3,3,3,3,2,1,3,2,3,3,32,33.0
1271,Male,Loyal Customer,40,Business travel,Business,2381,3,3,3,3,5,4,5,4,4,4,4,4,4,4,24,18.0
1272,Male,Loyal Customer,59,Personal Travel,Eco,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0
1273,Female,Loyal Customer,23,Business travel,Business,2995,3,3,3,3,3,3,3,3,2,3,4,1,3,3,38,26.0
1274,Female,Loyal Customer,63,Personal Travel,Eco,226,4,5,4,4,2,4,4,3,3,4,3,5,3,5,15,13.0
1275,Male,Loyal Customer,66,Personal Travel,Eco,696,1,5,0,4,2,0,2,2,5,5,5,4,5,2,0,0.0
1276,Male,disloyal Customer,29,Business travel,Business,775,3,3,3,3,5,3,3,5,3,1,4,4,3,5,0,0.0
1277,Female,Loyal Customer,39,Business travel,Eco,196,5,5,2,5,5,5,5,5,2,2,3,3,4,5,6,11.0
1278,Male,disloyal Customer,56,Business travel,Eco,668,5,0,5,1,2,5,2,2,4,3,3,4,5,2,0,0.0
1279,Male,Loyal Customer,59,Business travel,Business,628,3,3,3,3,5,5,4,5,5,5,5,4,5,5,0,0.0
1280,Male,Loyal Customer,27,Personal Travel,Eco Plus,1013,2,2,2,4,3,2,3,3,3,4,3,1,3,3,0,7.0
1281,Female,Loyal Customer,45,Business travel,Business,3067,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0.0
1282,Female,Loyal Customer,62,Business travel,Business,1549,5,5,5,5,2,3,4,4,4,4,4,5,4,5,51,40.0
1283,Male,disloyal Customer,20,Business travel,Eco,1486,2,2,2,4,3,2,3,3,1,5,4,4,1,3,0,0.0
1284,Female,disloyal Customer,18,Business travel,Business,812,0,0,0,4,2,0,2,2,5,4,4,5,4,2,0,0.0
1285,Female,Loyal Customer,13,Business travel,Business,500,2,2,2,2,5,4,5,5,4,3,5,4,4,5,0,0.0
1286,Male,Loyal Customer,28,Personal Travel,Eco,590,1,3,2,5,5,2,5,5,4,5,4,2,5,5,45,64.0
1287,Male,Loyal Customer,61,Personal Travel,Eco,944,3,4,3,3,4,3,5,4,3,3,1,1,2,4,0,0.0
1288,Female,Loyal Customer,25,Business travel,Eco Plus,911,4,3,3,3,4,4,3,4,1,1,2,2,4,4,0,19.0
1289,Male,Loyal Customer,9,Personal Travel,Eco,1055,2,5,2,4,2,2,2,2,5,4,5,3,5,2,0,0.0
1290,Female,Loyal Customer,14,Personal Travel,Eco Plus,351,3,5,3,1,3,3,4,3,3,3,4,4,5,3,0,0.0
1291,Female,Loyal Customer,52,Business travel,Business,2036,1,1,1,1,5,3,5,4,4,4,4,3,4,4,0,28.0
1292,Female,disloyal Customer,26,Business travel,Business,304,4,2,4,2,5,4,5,5,3,4,2,3,3,5,19,49.0
1293,Male,Loyal Customer,33,Business travel,Business,862,4,4,4,4,5,5,5,5,4,3,4,4,5,5,9,13.0
1294,Female,disloyal Customer,22,Business travel,Business,447,0,4,0,3,4,0,3,4,5,4,5,3,5,4,7,1.0
1295,Female,Loyal Customer,50,Business travel,Business,2521,5,5,5,5,3,3,4,5,5,5,5,3,5,3,42,6.0
1296,Female,Loyal Customer,54,Business travel,Business,3732,2,2,2,2,5,4,3,5,5,5,5,4,5,1,0,0.0
1297,Male,Loyal Customer,12,Personal Travel,Eco,632,5,3,5,3,1,5,1,1,4,4,3,2,4,1,31,37.0
1298,Female,disloyal Customer,12,Business travel,Eco,542,3,1,3,3,1,3,1,1,3,4,3,2,3,1,25,7.0
1299,Male,Loyal Customer,34,Business travel,Business,783,3,3,2,3,4,3,2,3,3,3,3,2,3,2,0,0.0
1300,Female,Loyal Customer,32,Personal Travel,Eco,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0
1301,Male,Loyal Customer,41,Personal Travel,Eco,1062,1,1,1,3,1,1,1,1,1,1,3,4,3,1,0,0.0
1302,Female,disloyal Customer,38,Business travel,Business,987,3,3,3,5,1,3,1,1,5,4,5,4,4,1,2,16.0
1303,Male,Loyal Customer,40,Business travel,Business,3250,3,3,2,3,3,5,5,1,1,2,1,5,1,5,0,12.0
1304,Female,Loyal Customer,32,Personal Travel,Eco,1061,2,4,2,1,4,2,4,4,3,2,5,4,4,4,129,118.0
1305,Male,Loyal Customer,50,Business travel,Business,1739,4,1,1,1,1,4,4,4,4,4,4,2,4,3,0,0.0
1306,Male,Loyal Customer,42,Business travel,Business,1055,4,2,4,4,5,4,5,3,3,3,3,5,3,4,33,18.0
1307,Male,Loyal Customer,53,Business travel,Business,253,2,2,2,2,5,1,1,4,4,4,4,4,4,4,5,4.0
1308,Female,Loyal Customer,45,Business travel,Eco,676,5,4,4,4,4,5,1,5,5,5,5,3,5,1,0,0.0
1309,Female,disloyal Customer,36,Business travel,Business,2174,1,1,1,1,5,1,5,5,4,5,3,5,5,5,0,0.0
1310,Female,disloyal Customer,31,Business travel,Business,1597,3,3,3,4,4,3,4,4,4,4,3,3,4,4,22,0.0
1311,Male,Loyal Customer,58,Business travel,Business,849,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,0.0
1312,Female,Loyal Customer,38,Business travel,Business,663,4,4,4,4,5,5,5,4,4,5,4,3,4,4,32,51.0
1313,Female,Loyal Customer,20,Personal Travel,Eco,788,1,4,1,3,2,1,2,2,2,5,3,1,4,2,0,0.0
1314,Male,Loyal Customer,35,Business travel,Eco,596,1,4,4,4,1,1,1,1,4,1,4,4,4,1,0,0.0
1315,Female,Loyal Customer,24,Business travel,Business,347,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0,0.0
1316,Male,Loyal Customer,14,Personal Travel,Business,1313,3,4,3,3,5,3,5,5,4,3,3,5,4,5,0,0.0
1317,Male,disloyal Customer,24,Business travel,Eco,677,1,1,1,4,4,1,4,4,5,2,4,3,5,4,7,0.0
1318,Male,Loyal Customer,52,Personal Travel,Business,646,4,3,5,3,5,2,3,3,3,5,3,4,3,2,0,0.0
1319,Female,Loyal Customer,55,Business travel,Eco,484,4,1,1,1,2,3,3,4,4,4,4,3,4,3,4,0.0
1320,Male,Loyal Customer,50,Business travel,Business,626,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0.0
1321,Female,Loyal Customer,44,Business travel,Eco,1035,4,3,3,3,4,5,5,4,2,1,1,5,3,5,162,178.0
1322,Male,Loyal Customer,41,Business travel,Business,361,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0
1323,Male,Loyal Customer,23,Business travel,Business,584,3,3,3,3,4,4,4,4,4,3,3,2,1,4,21,8.0
1324,Female,Loyal Customer,25,Business travel,Eco Plus,978,4,2,2,2,4,4,5,4,2,4,3,5,3,4,0,0.0
1325,Male,Loyal Customer,67,Personal Travel,Eco,335,2,3,3,3,2,3,2,2,4,1,4,2,3,2,0,0.0
1326,Male,Loyal Customer,31,Business travel,Business,3025,4,1,4,4,1,2,1,1,3,4,5,4,5,1,41,31.0
1327,Female,Loyal Customer,38,Business travel,Business,3436,1,1,1,1,2,4,5,3,3,4,3,5,3,4,4,20.0
1328,Male,Loyal Customer,65,Business travel,Business,655,5,5,5,5,3,2,3,4,4,4,4,4,4,1,0,0.0
1329,Female,Loyal Customer,12,Personal Travel,Eco,368,2,2,2,3,4,2,5,4,3,1,3,3,2,4,0,0.0
1330,Male,Loyal Customer,43,Personal Travel,Eco,595,3,5,3,5,3,3,3,3,1,4,4,2,2,3,3,0.0
1331,Male,Loyal Customer,60,Business travel,Business,572,2,2,2,2,4,1,2,5,5,5,5,3,5,4,0,0.0
1332,Female,disloyal Customer,23,Business travel,Eco,447,4,0,4,3,1,4,1,1,4,4,5,5,4,1,0,0.0
1333,Female,Loyal Customer,39,Business travel,Business,1587,3,3,3,3,5,3,5,5,5,5,5,3,5,5,0,0.0
1334,Female,Loyal Customer,28,Personal Travel,Eco,584,3,4,3,4,5,3,5,5,4,5,5,3,4,5,0,1.0
1335,Male,disloyal Customer,36,Business travel,Eco,377,2,0,3,2,4,3,4,4,1,2,1,2,4,4,0,0.0
1336,Female,Loyal Customer,30,Business travel,Business,2250,2,4,4,4,2,2,2,2,1,5,1,4,2,2,0,0.0
1337,Male,Loyal Customer,21,Personal Travel,Eco Plus,227,4,4,0,1,3,0,5,3,5,4,4,3,5,3,0,0.0
1338,Male,Loyal Customer,31,Business travel,Business,925,1,1,1,1,5,5,5,5,4,2,5,5,4,5,11,6.0
1339,Male,Loyal Customer,52,Business travel,Business,2442,1,1,1,1,1,2,2,4,4,4,4,1,4,1,5,0.0
1340,Female,Loyal Customer,36,Business travel,Business,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0
1341,Female,Loyal Customer,38,Personal Travel,Eco,67,1,5,1,1,1,1,1,1,3,5,4,4,5,1,0,0.0
1342,Female,Loyal Customer,49,Business travel,Business,920,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0
1343,Female,disloyal Customer,25,Business travel,Eco,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0
1344,Female,Loyal Customer,40,Personal Travel,Eco,569,3,2,3,2,2,3,2,2,3,4,3,2,2,2,0,0.0
1345,Male,Loyal Customer,53,Personal Travel,Eco,134,3,3,3,4,3,3,3,3,1,5,4,1,4,3,19,11.0
1346,Female,Loyal Customer,55,Business travel,Business,2135,3,3,4,3,5,4,4,3,3,3,3,3,3,1,0,44.0
1347,Male,Loyal Customer,59,Business travel,Business,3243,3,3,3,3,4,4,4,5,5,5,5,5,5,4,57,44.0
1348,Female,Loyal Customer,49,Business travel,Business,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0
1349,Female,Loyal Customer,62,Business travel,Business,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0
1350,Male,Loyal Customer,27,Business travel,Business,3904,3,3,3,3,2,2,2,4,4,3,5,2,4,2,42,13.0
1351,Female,Loyal Customer,39,Personal Travel,Eco,602,2,5,2,3,2,2,3,2,3,5,5,4,5,2,38,31.0
1352,Male,Loyal Customer,52,Business travel,Eco,669,4,1,1,1,4,4,4,4,3,1,4,3,4,4,0,26.0
1353,Male,Loyal Customer,54,Personal Travel,Eco,181,3,4,0,1,3,0,2,3,5,5,2,2,1,3,0,0.0
1354,Female,Loyal Customer,26,Personal Travel,Eco Plus,2496,2,5,2,4,5,2,5,5,2,1,5,3,3,5,0,0.0
1355,Male,Loyal Customer,35,Business travel,Business,3293,1,1,1,1,5,3,2,4,4,5,4,2,4,4,43,59.0
1356,Male,Loyal Customer,41,Business travel,Eco Plus,213,4,3,4,3,4,4,4,4,2,5,4,2,3,4,21,19.0
1357,Female,Loyal Customer,56,Business travel,Business,2835,2,2,2,2,4,5,5,3,3,3,3,4,3,3,2,0.0
1358,Male,Loyal Customer,45,Personal Travel,Business,866,1,5,1,4,2,5,4,3,3,1,3,3,3,5,0,0.0
1359,Female,Loyal Customer,46,Business travel,Eco,629,4,1,1,1,5,4,3,4,4,4,4,2,4,3,0,0.0
1360,Male,Loyal Customer,46,Business travel,Business,135,2,2,5,2,3,4,5,5,5,5,4,4,5,4,0,0.0
1361,Female,Loyal Customer,56,Business travel,Eco,632,4,5,5,5,4,4,3,4,4,4,4,2,4,5,0,0.0
1362,Male,Loyal Customer,31,Business travel,Eco,101,3,5,3,3,3,3,3,3,4,5,3,4,4,3,0,0.0
1363,Male,Loyal Customer,60,Business travel,Business,3479,2,2,2,2,5,5,5,3,3,3,3,4,3,3,55,72.0
1364,Female,Loyal Customer,24,Business travel,Business,488,4,4,4,4,2,2,2,5,3,1,1,2,2,2,161,163.0
1365,Female,Loyal Customer,18,Personal Travel,Business,672,5,5,5,1,3,5,3,3,5,5,4,5,5,3,0,13.0
1366,Female,Loyal Customer,35,Personal Travel,Eco,237,3,5,0,4,5,0,5,5,3,2,5,4,4,5,14,14.0
1367,Female,Loyal Customer,43,Business travel,Business,2404,0,5,0,1,3,5,5,5,5,1,1,3,5,4,4,0.0
1368,Male,Loyal Customer,67,Personal Travel,Eco,374,5,4,5,3,4,5,4,4,1,5,3,1,3,4,0,0.0
1369,Female,Loyal Customer,52,Business travel,Business,266,4,4,4,4,1,3,2,5,5,5,5,5,5,5,0,0.0
1370,Female,Loyal Customer,50,Business travel,Business,2534,2,2,2,2,2,4,5,4,4,4,4,3,4,3,25,26.0
1371,Female,Loyal Customer,12,Business travel,Business,1502,1,1,2,1,4,4,4,4,4,2,4,5,5,4,0,0.0
1372,Male,Loyal Customer,16,Personal Travel,Eco,369,2,3,2,4,4,2,4,4,1,5,4,1,4,4,6,4.0
1373,Female,Loyal Customer,32,Business travel,Business,1895,4,4,4,4,5,5,5,5,4,5,1,5,1,5,0,0.0
1374,Male,disloyal Customer,72,Business travel,Eco,550,1,2,1,3,1,1,1,1,3,2,3,4,3,1,3,0.0
1375,Female,Loyal Customer,52,Business travel,Business,1954,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0
1376,Female,Loyal Customer,52,Business travel,Business,577,3,3,3,3,5,4,3,3,3,3,3,4,3,3,39,35.0
1377,Female,Loyal Customer,48,Business travel,Business,2391,4,4,4,4,3,4,5,2,2,2,2,4,2,4,0,2.0
1378,Male,Loyal Customer,14,Personal Travel,Business,1313,3,4,3,3,5,3,5,5,4,3,3,5,4,5,0,0.0
1379,Female,Loyal Customer,50,Business travel,Business,2374,2,2,2,2,3,5,5,5,5,5,5,4,5,5,3,0.0
1380,Female,disloyal Customer,20,Business travel,Eco,531,2,0,2,2,2,2,1,2,3,1,3,2,4,2,0,0.0
1381,Male,Loyal Customer,49,Personal Travel,Eco,669,5,4,4,3,5,4,5,5,5,4,5,4,4,5,8,0.0
1382,Male,disloyal Customer,43,Business travel,Eco,881,2,2,2,4,5,2,5,5,1,1,4,4,3,5,0,0.0
1383,Female,Loyal Customer,48,Personal Travel,Eco,277,3,1,3,2,3,2,2,4,4,3,4,1,4,4,11,10.0
1384,Female,disloyal Customer,38,Business travel,Business,436,2,2,2,1,3,2,3,3,4,2,5,4,5,3,0,0.0
